mtedx_ru,mtedx_ru_video_seg24s/3c4ou3L7a_Q_0000.mp4,225,501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1
mtedx_ru,mtedx_ru_video_seg24s/3c4ou3L7a_Q_0001.mp4,450,501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1
mtedx_ru,mtedx_ru_video_seg24s/3c4ou3L7a_Q_0002.mp4,537,501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1
mtedx_ru,mtedx_ru_video_seg24s/3c4ou3L7a_Q_0003.mp4,204,501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1
mtedx_ru,mtedx_ru_video_seg24s/3c4ou3L7a_Q_0004.mp4,73,501 1 501 1 501 1 501 1
mtedx_ru,mtedx_ru_video_seg24s/3c4ou3L7a_Q_0005.mp4,206,501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1
mtedx_ru,mtedx_ru_video_seg24s/3c4ou3L7a_Q_0006.mp4,237,501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1
mtedx_ru,mtedx_ru_video_seg24s/3c4ou3L7a_Q_0007.mp4,81,501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1
mtedx_ru,mtedx_ru_video_seg24s/3c4ou3L7a_Q_0008.mp4,255,501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1
mtedx_ru,mtedx_ru_video_seg24s/3c4ou3L7a_Q_0009.mp4,157,501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1
mtedx_ru,mtedx_ru_video_seg24s/3c4ou3L7a_Q_0010.mp4,102,501 1 501 1 501 1 501 1 501 1 501 1 501 1
mtedx_ru,mtedx_ru_video_seg24s/3c4ou3L7a_Q_0011.mp4,56,501 1 501 1 501 1 501 1 501 1 501 1
mtedx_ru,mtedx_ru_video_seg24s/3c4ou3L7a_Q_0012.mp4,75,501 1 501 1 501 1 501 1 501 1 501 1 501 1
mtedx_ru,mtedx_ru_video_seg24s/3c4ou3L7a_Q_0014.mp4,156,501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1
mtedx_ru,mtedx_ru_video_seg24s/3c4ou3L7a_Q_0015.mp4,247,501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1
mtedx_ru,mtedx_ru_video_seg24s/3c4ou3L7a_Q_0016.mp4,86,501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1
mtedx_ru,mtedx_ru_video_seg24s/3c4ou3L7a_Q_0017.mp4,118,501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1 501 1
